customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
5445-utodq,1,0,1,0,0.08450704225352114,1,0,0,0,0,0,1,0,1,0.6253731343283582,0.06437225940456959,1,1,0,0,0,0,1,0
3704-ieaxf,1,0,1,1,1.0,0,0,0,1,0,1,1,1,0,0.3522388059701492,0.43447957535195014,0,0,0,0,1,1,0,0
9408-hrxrk,1,0,1,1,0.619718309859155,1,1,1,1,0,0,1,1,1,0.8646766169154229,0.5437456727440572,0,1,0,0,0,0,1,0
7449-hvpiv,0,0,1,1,0.7605633802816901,1,1,0,0,1,0,1,0,1,0.7179104477611941,0.5862393261020078,0,1,0,0,0,1,0,0
4633-mkhyu,1,0,0,0,0.11267605633802817,1,0,0,0,0,0,1,1,1,0.6980099502487562,0.0888299099930764,0,1,0,0,0,0,0,1
7492-tafjd,0,0,1,1,0.08450704225352114,0,0,1,1,1,0,0,0,0,0.20199004975124374,0.030140780060004615,0,0,0,0,1,0,0,1
9099-ftuhs,1,0,0,0,0.3098591549295775,1,1,1,0,0,0,0,0,0,0.3597014925373134,0.14198592199399954,0,0,0,0,0,0,1,0
3627-fcrdw,1,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.5248756218905473,0.07543849526886684,1,1,0,0,0,0,1,0
1980-kxvpm,1,1,0,0,0.02816901408450704,1,1,0,0,0,0,0,0,1,0.5651741293532337,0.02740018462958689,1,1,0,0,0,1,0,0
3572-uolyz,1,0,0,1,0.6338028169014085,1,1,0,0,1,1,0,0,1,0.6621890547263681,0.45465612739441497,0,1,0,0,0,0,0,0
5240-ijoqt,0,1,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5616915422885572,0.006450496192014771,1,1,0,0,0,0,1,0
0134-xwxce,1,1,0,0,0.6056338028169015,1,0,0,0,1,1,1,1,0,0.56318407960199,0.3749423032540965,0,0,0,1,0,0,0,0
9261-wdcaf,0,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,1,0,0.3621890547263681,0.019651511654742673,0,0,0,0,0,0,0,1
9796-bpkiw,0,1,0,0,0.09859154929577466,1,0,0,0,0,0,0,0,1,0.5144278606965175,0.06276252019386108,0,1,0,0,0,1,0,0
6374-afwox,0,0,1,0,0.6338028169014085,1,0,1,1,1,1,0,0,0,0.4716417910447761,0.34945188091391644,0,0,0,0,1,0,0,1
5575-tpizq,0,0,0,0,0.6338028169014085,1,1,1,0,0,0,1,0,1,0.7054726368159204,0.4877394414954997,0,1,0,0,0,1,0,0
2642-mawlj,1,0,1,1,0.49295774647887325,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.08067735979690746,0,0,1,0,1,0,0,0
5649-anrml,0,1,0,0,0.014084507042253521,1,0,0,1,1,1,0,1,1,0.7646766169154228,0.01863027925225017,1,1,0,0,0,1,0,0
9730-drtmj,0,0,1,0,0.4366197183098592,1,1,1,0,0,1,1,0,1,0.5427860696517413,0.26704938841449344,0,0,0,1,0,1,0,0
9548-zmvtx,0,0,1,1,1.0,1,1,0,1,1,1,0,0,0,0.718407960199005,0.7554869605354259,0,1,0,0,1,0,0,0
0432-cajzv,0,0,0,0,0.02816901408450704,1,0,0,0,0,0,1,1,0,0.7208955223880598,0.02525386568197554,0,1,0,0,0,0,0,1
4256-zwtzi,1,0,0,1,0.056338028169014086,1,0,0,0,0,1,0,0,1,0.32587064676616917,0.03092545580429264,0,0,0,0,0,0,0,1
0520-fdvvt,0,0,0,0,0.47887323943661975,1,0,0,1,1,0,1,1,1,0.8368159203980098,0.41625894299561506,1,1,0,1,0,0,0,0
5393-rxqsz,0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0.6104477611940298,0.007015924301869374,1,1,0,0,0,0,1,0
9286-bhdqg,0,0,1,1,1.0,0,0,1,1,1,1,0,0,0,0.26865671641791045,0.3601430879298408,0,0,0,0,1,1,0,0
3627-fhkbk,1,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0.5676616915422885,0.006519732287099007,1,1,0,0,0,0,0,1
8266-vbfql,0,0,0,0,0.04225352112676056,1,0,0,0,1,1,0,1,1,0.7179104477611941,0.03898569120701593,0,1,0,0,0,0,1,0
3318-osats,0,1,0,0,0.47887323943661975,1,1,0,0,0,0,1,1,1,0.7681592039800995,0.39871336256635126,1,1,0,0,0,0,1,0
0685-mlyym,1,1,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.5223880597014925,0.015699284560350794,1,1,0,0,0,0,1,0
8213-tazpm,1,0,1,1,0.9577464788732395,1,1,0,1,1,1,1,1,1,0.9004975124378108,0.8624798061389338,0,1,0,1,0,0,0,0
2737-yngyw,1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,1,0,0.6199004975124378,0.019074544195707362,1,1,0,0,0,0,1,0
0168-xzkbb,1,0,1,0,0.25352112676056343,1,1,0,0,0,0,1,0,1,0.6825870646766168,0.17835218093699517,0,1,0,0,0,0,1,0
6497-tilvl,1,0,1,1,0.08450704225352114,1,0,1,0,0,0,0,0,0,0.32288557213930347,0.03825871220863144,0,0,0,0,0,0,0,1
4877-tsoff,1,0,1,1,0.7605633802816901,1,1,1,1,0,1,0,1,1,0.572139303482587,0.4898972997922917,0,0,0,1,0,0,0,0
8515-octjs,1,0,0,0,0.33802816901408456,1,1,0,0,0,0,0,0,0,0.06467661691542287,0.07769443803369491,1,0,1,0,1,1,0,0
2636-alxxz,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5109452736318407,0.005861989383798754,1,1,0,0,0,0,1,0
3396-dkdel,1,0,1,1,0.971830985915493,1,1,1,1,1,1,1,1,1,0.9641791044776119,0.9498269097622895,0,1,0,0,1,1,0,0
3254-yrilk,0,1,0,0,0.25352112676056343,1,1,0,1,0,0,1,0,1,0.6960199004975124,0.2027463651050081,1,1,0,0,0,0,1,0
0423-udijq,0,1,0,0,0.11267605633802817,1,0,0,0,0,1,0,0,0,0.3079601990049751,0.04951534733441034,0,0,0,0,0,0,0,1
7209-jcuds,0,0,0,0,0.1267605633802817,1,0,0,0,1,0,1,1,1,0.7626865671641792,0.11886106623586429,1,1,0,0,0,0,1,0
9600-udopk,0,0,1,0,0.4084507042253521,1,1,0,0,0,0,1,1,1,0.754228855721393,0.3286002769443803,1,1,0,0,0,1,0,0
5529-gibvh,1,0,0,0,0.647887323943662,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.1185552734825756,0,0,1,0,1,0,0,1
0929-peclo,1,1,0,0,0.8732394366197184,1,1,0,0,1,0,0,1,1,0.7099502487562188,0.6369720747749827,0,1,0,0,0,0,0,0
9675-icxct,0,0,1,1,1.0,1,0,1,0,1,1,1,1,1,0.6223880597014925,0.6588679898453728,0,0,0,0,1,0,1,0
1724-bquha,0,1,0,0,0.056338028169014086,1,0,0,0,0,0,1,1,1,0.708955223880597,0.05295407339026079,1,1,0,0,0,0,1,0
7562-uxtpg,1,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,1,0.5164179104477612,0.10015001153934919,0,1,0,0,0,0,0,1
4078-sayyn,1,0,0,0,0.14084507042253522,1,1,0,0,1,0,1,1,1,0.8208955223880597,0.12819639972305563,1,1,0,0,0,0,1,0
0093-xwzfy,0,0,0,0,0.5492957746478874,1,1,0,1,1,0,1,1,1,0.8582089552238806,0.46365681975536577,1,1,0,0,0,1,0,0
4021-rqsny,0,1,1,0,0.3943661971830986,1,1,0,0,1,0,1,1,1,0.7985074626865671,0.3444899607662128,1,1,0,0,0,0,1,0
6158-dwpzt,0,0,1,0,0.11267605633802817,0,0,0,0,0,0,0,0,0,0.05820895522388059,0.02780983152550196,1,0,0,1,0,0,0,0
2782-jeebu,0,0,0,0,0.28169014084507044,0,0,0,1,0,1,0,0,1,0.17661691542288555,0.08785483498730672,0,0,0,0,0,0,0,1
2516-xsjkx,1,0,1,1,0.5633802816901409,1,0,1,1,0,1,1,1,0,0.5990049751243781,0.3586025848142165,0,0,0,0,1,0,1,0
2379-enzgv,0,0,0,0,0.07042253521126761,1,0,0,1,0,0,1,0,1,0.6626865671641791,0.05823909531502424,1,1,0,0,0,0,1,0
0754-ukwqp,0,0,0,0,0.014084507042253521,1,0,0,0,1,0,1,1,1,0.772139303482587,0.020643895684283407,1,1,0,0,0,0,1,0
8356-wuaoj,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0.26616915422885573,0.0030233094853450264,0,0,0,0,0,0,1,0
2811-povex,1,1,1,1,0.3098591549295775,1,0,0,1,1,0,0,1,1,0.6985074626865672,0.24368220632356338,0,1,0,0,0,0,0,0
7872-rddlz,1,1,0,0,0.9295774647887325,1,1,0,1,0,0,0,0,0,0.36467661691542286,0.427729056081237,0,0,0,0,0,0,1,0
2668-tzsps,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.00019039926148165225,0,0,1,0,0,0,0,1
5338-yhwyt,0,0,0,1,0.5070422535211268,1,0,1,1,0,1,0,0,0,0.4298507462686567,0.2635068082160166,0,0,0,0,1,1,0,0
2139-fqhlm,0,0,0,0,0.25352112676056343,1,0,0,0,1,1,1,0,0,0.7134328358208956,0.1919686129702285,0,1,0,0,0,0,0,1
6377-kslxc,0,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.01018347565197323,0,0,1,0,0,0,0,1
6557-bzxlq,0,1,0,0,0.2112676056338028,1,0,0,0,0,0,0,0,0,0.5114427860696518,0.1182206323563351,0,1,0,0,0,0,1,0
1447-pjgga,1,0,0,0,0.7887323943661972,1,0,0,0,1,0,1,1,1,0.7661691542288557,0.628415647357489,1,1,0,0,1,0,1,0
9281-ofdmf,0,1,0,0,0.5352112676056339,1,1,0,1,0,0,0,1,0,0.7208955223880598,0.3916974382644819,0,1,0,0,0,0,1,0
7000-wcevq,1,1,0,0,0.26760563380281693,1,1,0,0,0,0,0,1,1,0.4313432835820895,0.1333429494576506,1,0,0,0,0,0,0,1
3640-jqgjg,0,0,1,1,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.2641791044776119,0.06235864297253636,0,0,0,0,0,0,0,0
1744-jhkys,1,0,1,0,0.46478873239436624,1,1,0,0,0,0,0,0,0,0.06417910447761191,0.08786060466189707,0,0,1,0,0,0,1,0
8932-czhrq,0,0,0,0,0.943661971830986,1,1,1,1,1,0,0,1,0,0.582089552238806,0.6017135933533349,0,0,0,1,0,1,0,0
3378-ajrao,0,0,1,1,0.6056338028169015,1,1,0,0,0,0,0,0,0,0.06567164179104479,0.11479344564966537,0,0,1,1,0,0,1,0
3009-jwmpu,0,0,0,0,0.8591549295774649,1,1,0,0,1,0,1,1,1,0.7810945273631841,0.7046618970690053,1,1,0,1,0,0,1,0
2878-rmwxy,0,1,1,0,1.0,1,1,1,1,1,0,0,1,1,0.8398009950248756,0.8690860835448881,0,1,0,0,1,1,0,0
1062-lhzod,0,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5139303482587065,0.0058966074313408735,1,1,0,0,0,0,0,1
6419-zttle,0,1,1,0,0.3098591549295775,1,0,0,0,0,0,0,0,1,0.02487562189054726,0.05381952457881376,0,0,1,1,0,0,1,0
8317-bvkso,0,0,0,0,0.18309859154929578,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.03236787445188092,0,0,1,0,0,0,1,0
3750-ckvkh,0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.4925373134328358,0.011291253173321025,1,1,0,0,0,0,1,0
6906-mpary,0,0,0,0,0.5492957746478874,1,0,0,1,0,1,0,1,1,0.7099502487562188,0.4003404108008308,0,1,0,1,0,1,0,0
6275-yduvo,1,0,0,0,0.014084507042253521,1,0,0,0,1,0,0,1,1,0.6761194029850747,0.018451419339949225,1,1,0,0,0,0,0,1
3359-dsrka,1,0,1,1,0.8028169014084507,1,0,0,0,0,0,0,0,1,0.015920398009950265,0.13155435033464113,0,0,1,0,1,0,0,1
6784-xyjae,1,0,0,0,0.49295774647887325,1,1,0,0,1,0,0,0,0,0.37363184079601985,0.22186706669743828,0,0,0,1,0,0,1,0
2920-rncez,0,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5144278606965175,0.005902377105931225,0,1,0,0,0,1,0,0
1641-bybtk,0,0,0,1,0.07042253521126761,1,0,0,0,0,0,0,0,1,0.019402985074626844,0.00917955227325179,0,0,1,0,0,0,0,1
9297-fvvdh,1,0,1,1,0.7887323943661972,1,1,1,0,1,1,1,1,1,0.6592039800995024,0.5569582275559658,0,0,0,0,1,0,1,0
5133-vrsab,0,0,0,0,0.09859154929577466,0,0,1,0,0,0,0,0,0,0.11044776119402988,0.02280752365566582,0,0,0,0,0,0,0,1
5312-uxesg,1,0,0,0,0.5633802816901409,1,1,0,0,1,0,1,1,0,0.7940298507462686,0.45831987075928915,0,1,0,0,0,0,0,0
2819-gweni,1,0,1,1,0.3802816901408451,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.06048926840526195,0,0,1,1,0,0,0,1
3207-oybwh,0,1,1,0,0.7887323943661972,1,1,0,1,1,0,0,1,1,0.7661691542288557,0.6240768520655435,1,1,0,0,0,0,0,0
2325-wines,1,0,0,0,0.4366197183098592,1,1,0,1,1,0,1,1,1,0.8537313432835821,0.3921128548349873,0,1,0,1,0,1,0,0
0112-qawrz,0,0,1,1,0.2112676056338028,1,1,0,0,1,0,1,0,1,0.7218905472636815,0.1642510962381722,0,1,0,0,0,0,0,0
2239-jalaw,0,0,0,0,0.8028169014084507,1,1,0,1,1,0,1,1,1,0.845771144278607,0.6922282483267943,1,1,0,1,0,0,0,0
2332-efbjy,0,0,0,0,0.2112676056338028,1,0,0,0,0,0,0,0,1,0.014427860696517386,0.03734133394876529,1,0,1,0,0,0,0,1
3005-tyfrd,1,0,1,0,0.7605633802816901,1,1,0,1,1,0,1,1,1,0.8497512437810945,0.6528790676205861,0,1,0,0,0,1,0,0
3985-hoypm,0,0,0,0,0.35211267605633806,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.05847565197322871,0,0,1,1,0,0,0,1
3612-yungg,0,0,1,1,0.8873239436619719,1,1,0,1,1,1,1,1,1,0.9049751243781096,0.7757154396492038,0,1,0,0,1,1,0,0
1066-jksgk,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.00015578121393953342,1,0,1,0,0,0,0,1
0428-axxlj,0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,1,0.01243781094527363,0.05740826217401339,0,0,1,1,0,0,0,0
3733-zeecp,0,0,1,1,0.295774647887324,1,0,0,0,0,1,0,0,1,0.32686567164179103,0.1400992384029541,0,0,0,0,0,0,1,0
6308-cqrbu,1,0,1,0,0.9859154929577465,1,1,0,1,1,1,1,1,0,0.9054726368159204,0.8872490191553196,0,1,0,0,1,0,1,0
5161-ubzxi,0,0,1,1,0.9577464788732395,1,0,1,1,0,1,1,1,1,0.8766169154228854,0.8357892914839603,0,1,0,0,1,1,0,0
9912-omzds,1,0,1,1,0.8169014084507042,1,1,0,1,1,0,1,1,1,0.8746268656716417,0.719755365797369,0,1,0,1,0,0,1,0
0363-qjvfx,0,0,0,0,0.4366197183098592,1,1,1,1,0,1,1,1,1,0.8945273631840797,0.3939649203784907,1,1,0,0,0,1,0,0
6726-nnfwd,1,1,1,0,0.9859154929577465,1,0,0,1,1,0,0,1,0,0.708457711442786,0.7404165705054235,0,1,0,0,1,1,0,0
8707-rmezh,1,1,1,0,0.9577464788732395,1,0,1,1,0,0,0,1,0,0.6870646766169154,0.696601661666282,0,1,0,1,0,1,0,0
9631-rxvjm,0,0,0,0,0.47887323943661975,1,0,0,0,0,0,0,0,0,0.009950248756218888,0.07605585045003461,0,0,1,0,1,0,0,1
3097-idvpu,0,0,1,1,0.25352112676056343,1,1,0,0,0,0,0,0,0,0.3169154228855721,0.10289060696976692,0,0,0,0,0,1,0,0
6513-eecdb,0,1,1,0,0.0,1,1,0,0,0,0,0,0,1,0.5502487562189055,0.006317793676436649,1,1,0,0,0,0,1,0
7253-uvndw,1,0,0,0,0.6338028169014085,1,0,0,0,1,1,0,0,0,0.3592039800995025,0.28171590122317103,1,0,0,0,1,1,0,0
1038-rqost,0,0,1,1,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.045713131779367644,0,0,1,0,0,0,0,1
0848-somko,0,0,0,0,0.971830985915493,0,0,1,0,1,1,0,1,0,0.3,0.3951073159473806,0,0,0,0,1,0,0,0
2826-dxlqo,0,1,1,0,0.08450704225352114,0,0,1,0,0,0,0,0,0,0.11492537313432838,0.02326909762289407,0,0,0,0,0,0,0,0
3988-rqixo,1,1,0,0,0.0,1,0,0,0,0,0,1,1,1,0.726865671641791,0.008366028156012,1,1,0,0,0,0,1,0
6518-lgaov,1,0,1,0,0.5211267605633804,1,1,0,0,1,1,1,1,1,0.86318407960199,0.462450957765982,1,1,0,0,0,0,1,0
5569-kgjhx,1,0,1,1,0.11267605633802817,1,1,0,0,0,0,1,0,1,0.6676616915422885,0.08491230094622663,1,1,0,0,0,0,0,0
6664-fpdac,1,1,0,0,0.7746478873239437,1,1,0,1,1,1,1,1,1,0.9323383084577114,0.738529886914378,1,1,0,1,0,0,1,0
2000-dhjuy,1,1,1,0,0.971830985915493,1,1,1,1,1,1,1,1,1,0.735820895522388,0.7449399953842604,0,0,0,0,1,0,0,0
1752-ozxfy,0,0,1,0,0.8309859154929577,1,0,1,0,0,0,1,0,1,0.4134328358208955,0.4087641357027464,0,0,0,1,0,0,0,1
3224-dfqnq,1,0,1,0,0.9154929577464789,1,1,1,1,0,1,0,0,0,0.7039800995024875,0.6784906531271637,0,1,0,1,0,0,1,0
5650-vduds,1,0,0,0,0.04225352112676056,0,0,0,0,0,0,0,0,1,0.05970149253731341,0.008914147242095546,1,0,0,0,0,0,0,1
6298-qdfnh,0,0,0,0,0.295774647887324,1,1,0,1,0,0,0,0,1,0.607960199004975,0.1975017309023771,1,1,0,0,0,0,1,0
6479-oausd,0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.05677359796907455,0,0,1,1,0,1,0,0
8220-ocufy,1,0,0,0,0.28169014084507044,1,0,1,0,1,1,0,0,1,0.417910447761194,0.1430360027694438,0,0,0,1,0,0,1,0
7246-zgqdf,1,0,0,1,0.0,1,0,1,0,0,1,0,0,0,0.3606965174129353,0.004119547657512116,0,0,0,0,0,0,1,0
5318-ixuzf,1,0,0,0,0.014084507042253521,1,0,0,1,0,0,1,0,1,0.6855721393034826,0.01903415647357489,1,1,0,0,0,0,0,0
0853-nwifk,1,0,0,0,0.619718309859155,1,0,1,1,0,0,1,1,1,0.8164179104477611,0.5152492499423033,0,1,0,1,0,0,1,0
2969-wghqo,1,0,1,1,0.08450704225352114,1,0,1,1,1,0,1,0,0,0.5094527363184079,0.0528790676205862,0,0,0,1,0,0,1,0
3348-cfrnx,1,0,1,0,0.3802816901408451,1,0,1,0,0,0,1,1,1,0.7373134328358208,0.2981883221786291,1,1,0,0,0,0,0,1
1216-bgtsp,0,0,0,0,0.619718309859155,1,1,1,0,1,1,1,1,1,0.8975124378109453,0.5707246711285483,0,1,0,0,0,1,0,0
7011-cveuc,0,0,1,0,0.33802816901408456,1,0,0,0,0,1,1,1,1,0.7706467661691543,0.26766097392107085,0,1,0,0,0,1,0,0
6585-wcewr,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.15411954765751212,0,0,1,0,1,0,1,0
7134-hbpbs,1,1,0,0,1.0,1,1,0,1,1,1,1,1,1,0.8940298507462686,0.8949053773367183,0,1,0,0,1,0,0,0
9552-tguzv,0,0,1,0,0.09859154929577466,1,0,1,0,0,0,0,0,1,0.5646766169154228,0.07377105931225479,0,1,0,0,0,0,0,1
2959-fenlu,1,0,0,0,0.11267605633802817,1,0,0,0,1,0,0,1,1,0.6671641791044776,0.08799907685206555,0,1,0,0,0,1,0,0
8745-pvesg,1,0,0,0,0.7887323943661972,0,0,1,0,1,1,0,0,1,0.227363184079602,0.2584179552273252,0,0,0,1,0,1,0,0
9702-aiujo,0,0,1,1,0.6901408450704226,1,0,0,0,0,0,0,0,1,0.2641791044776119,0.2552561735518116,0,0,0,1,0,0,0,0
1763-kuaaw,1,1,0,0,0.23943661971830985,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.04048003692591739,0,0,1,1,0,0,0,0
5063-iuokk,0,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.02849642280175398,0,0,1,0,1,0,0,1
5550-vfrlc,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5134328358208955,0.0058908377567505185,1,1,0,0,0,0,1,0
7707-pybbh,0,0,0,0,0.5492957746478874,1,0,1,1,0,1,0,0,1,0.4343283582089552,0.30328871451650125,0,0,0,0,0,0,0,1
1506-yjtyt,0,0,1,1,0.619718309859155,1,1,1,1,0,1,1,0,0,0.553233830845771,0.3868220632356335,0,0,0,0,1,1,0,0
1602-ijqqe,1,0,0,0,0.04225352112676056,1,1,0,0,0,0,0,0,0,0.5681592039800994,0.03684514193399493,1,1,0,0,0,0,1,0
6502-kugll,1,0,1,1,0.18309859154929578,1,0,1,1,0,1,0,0,0,0.4099502487562189,0.08793561043157166,0,0,0,0,0,0,0,0
1984-fcowb,1,0,1,0,0.971830985915493,1,1,0,1,1,1,1,1,1,0.9079601990049752,0.8834237249019156,1,1,0,1,0,0,1,0
2195-vvrjf,0,1,1,0,0.23943661971830985,1,0,1,0,0,0,0,1,1,0.40646766169154225,0.11449919224555735,0,0,0,0,0,1,0,0
1689-mrzqr,0,0,1,1,0.46478873239436624,1,0,0,0,0,0,1,0,0,0.5975124378109452,0.29373413339487653,1,1,0,0,0,0,1,0
8958-jptrr,1,0,1,0,0.7746478873239437,1,1,0,0,0,0,0,0,0,0.06019900497512437,0.14342257096699748,0,0,1,1,0,0,1,0
9845-qomad,0,0,1,1,0.18309859154929578,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.03352757904454189,0,0,1,1,0,0,0,1
3926-cuqzx,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2671641791044776,0.003034848834525733,1,0,0,0,0,0,0,0
3914-fdrhp,0,0,0,0,0.11267605633802817,1,0,0,0,0,1,1,0,0,0.6766169154228856,0.08674128779136857,0,1,0,0,0,0,1,0
4902-ohlsk,1,1,0,0,0.3943661971830986,1,1,0,0,0,1,1,1,0,0.8,0.3281733210246942,1,1,0,0,0,0,1,0
0946-fkytx,0,0,0,0,0.7183098591549296,0,0,0,1,0,0,0,0,0,0.11791044776119403,0.18516039695361183,0,0,0,1,0,0,0,1
0743-hrvff,1,0,1,1,0.7042253521126761,0,0,0,0,1,1,1,1,1,0.3771144278606965,0.3323505654281098,0,0,0,1,0,0,1,0
1333-pbmxb,1,0,1,1,0.7464788732394366,1,1,0,0,0,0,0,0,1,0.06467661691542287,0.1527059773828756,0,0,1,1,0,0,0,0
6242-fegfd,0,0,1,0,0.9154929577464789,1,1,1,1,1,1,0,0,0,0.7796019900497512,0.7391472420955458,0,1,0,0,1,0,0,1
7401-jixnm,1,0,1,1,0.7464788732394366,1,1,1,1,1,1,1,1,0,0.726865671641791,0.5707592891760904,0,0,0,0,1,1,0,0
8967-szqas,1,0,0,0,0.18309859154929578,1,0,0,1,0,0,0,0,0,0.3203980099502488,0.08615855065774292,0,0,0,0,0,0,1,0
8908-slfcj,1,0,0,0,0.28169014084507044,1,0,0,0,0,0,0,0,1,0.025870646766169153,0.04805561966305101,0,0,1,0,1,1,0,0
4640-uhdos,1,0,1,1,0.16901408450704225,1,0,0,0,0,0,0,1,0,0.37512437810945276,0.08256981306254328,1,0,0,0,0,0,1,0
5133-powua,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2741293532338308,0.0031156242787906754,0,0,0,0,0,0,0,1
3845-fxcys,0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.013930348258706454,0.0014308792984075694,0,0,1,0,0,0,1,0
0318-quuob,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0.6199004975124378,0.007125548119086083,1,1,0,0,0,0,1,0
0744-bikkf,0,0,0,0,1.0,1,1,1,1,1,1,1,1,0,0.6805970149253732,0.7161320101546274,0,0,0,0,1,0,0,0
0936-nqlju,1,0,1,0,0.5633802816901409,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.09886337410570044,0,0,1,0,1,1,0,0
1534-oulxe,1,0,1,1,0.8450704225352113,1,0,1,0,0,0,0,0,1,0.3129353233830846,0.33955688899146086,0,0,0,1,0,0,0,0
9488-hgmjh,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5263681592039802,0.0060408492960997,1,1,0,0,0,0,1,0
1850-akqep,0,0,0,1,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.018451419339949225,0,0,1,0,0,0,0,1
1809-dmjhq,1,0,0,1,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.2761194029850746,0.023413339487652896,1,0,0,0,0,0,0,1
5130-iekqt,0,1,0,0,0.33802816901408456,1,1,0,1,1,0,1,1,0,0.872636815920398,0.30422917147472883,1,1,0,0,0,0,0,1
9677-avked,1,0,0,1,0.7323943661971831,1,1,0,1,1,1,1,1,1,0.6601990049751243,0.5113027925225018,0,0,0,1,0,0,1,0
8670-mefcp,1,0,1,1,0.49295774647887325,1,1,1,1,1,1,1,1,1,0.7427860696517413,0.3877740595430418,0,0,0,0,1,1,0,0
9039-zvjdc,0,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,1,0.008457711442786064,0.003952227094391876,0,0,1,0,0,0,0,1
9752-znqut,1,0,0,0,0.0,1,0,0,1,0,0,0,0,1,0.30199004975124377,0.0034387260558504497,0,0,0,0,0,0,1,0
7277-ozcgz,1,0,0,0,0.295774647887324,1,0,1,0,0,1,0,1,1,0.7044776119402985,0.2154915762750981,0,1,0,0,0,0,1,0
6718-bdghg,1,0,1,0,0.5915492957746479,1,1,0,0,0,1,1,0,1,0.46368159203980097,0.33341795522732515,0,0,0,1,0,0,0,0
3393-fmzpv,1,0,0,0,0.33802816901408456,1,1,0,1,0,0,1,1,1,0.8159203980099502,0.2733614124163397,1,1,0,0,0,0,1,0
0839-jtcud,1,0,1,1,0.9154929577464789,1,1,1,1,1,1,1,1,0,0.7129353233830846,0.6854431110085392,0,0,0,0,1,1,0,0
5520-fvewj,1,0,1,1,0.15492957746478872,1,1,0,1,1,0,0,0,1,0.6592039800995024,0.10363489499192247,1,1,0,0,0,0,1,0
7272-qdcka,0,0,0,0,0.3802816901408451,1,1,0,1,0,0,1,1,0,0.8154228855721393,0.30806023540272326,0,1,0,1,0,0,1,0
7595-euivn,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.572636815920398,0.006577429033002538,1,1,0,0,0,0,1,0
1577-hktfg,1,0,1,0,0.4084507042253521,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.07351142395568891,1,0,1,0,0,0,0,0
5968-vxzlg,0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.282089552238806,0.00797369028386799,0,0,0,0,0,0,0,0
3234-vkacu,0,0,0,0,0.014084507042253521,1,0,0,0,0,1,1,1,0,0.517910447761194,0.013108700669282252,0,0,0,0,0,0,1,0
9600-naxzn,0,0,0,0,0.5915492957746479,1,1,0,1,0,0,1,1,1,0.827363184079602,0.5203323332564044,1,1,0,0,0,0,1,0
