customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check,sentiment_category,final_sentiment_score,topic,topic_prob
3620-mwjne,0,0,0,0,0.0140845070422535,1,0,1,0,0,1,0,0,1,0.3601990049751243,0.0079044541887837,0,0,0,0,0,0,0,1,Neutral,-0.1325053745746612,Reliability speed mail dsl,0.6873208768063694
1696-mzvau,0,0,1,1,0.5352112676056339,0,0,0,0,0,0,0,0,1,0.0696517412935323,0.1071947842141703,0,0,0,1,0,1,0,0,Very Positive,0.9611078610420228,Card credit payments dsl,0.6609654317547503
8246-shfga,0,0,0,0,0.2253521126760563,1,0,0,0,0,0,0,0,0,0.0283582089552238,0.04232056312024,0,0,1,0,0,1,0,0,Very Positive,0.908427171087265,Payments credit card automatic,0.5486404995490034
8148-nlegt,1,0,1,1,0.5774647887323944,1,1,0,0,0,0,0,0,0,0.0467661691542288,0.1148684514193399,0,0,1,0,1,0,1,0,Very Positive,0.804173308134079,Electronic even wish though,1.0
2292-xqwsv,0,0,1,1,0.5492957746478874,0,0,0,1,1,1,1,1,0,0.4184079601990049,0.2803715670436187,0,0,0,1,0,0,0,1,Very Positive,0.9232357707500458,Providers reason consider dsl,1.0
5088-qzlrl,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0238805970149253,0.000213477959843,0,0,1,0,0,0,1,0,Very Positive,0.9488596402168274,Far mail monthtomonth flexibility,0.8310056730087997
7677-sjjjk,0,0,1,1,0.0985915492957746,1,0,0,0,0,0,0,0,0,0.0164179104477611,0.0155954304177244,0,0,1,1,0,1,0,0,Very Positive,0.9319743317604066,Include deduct wish automatically,1.0
3934-hxcfz,0,0,1,0,0.3098591549295775,1,1,1,1,1,0,1,0,1,0.8059701492537313,0.2501269328409877,1,1,0,0,0,0,1,0,Negative,-0.3737231492996216,Deal better another decide,0.5642067507497897
6972-snkkw,1,0,0,0,0.0704225352112676,1,0,0,0,0,0,0,0,0,0.017412935323383,0.0104315716593584,0,0,1,0,0,0,0,1,Very Positive,0.7417976750850678,Far mail monthtomonth flexibility,1.0
3489-hhpfy,1,0,1,0,0.0140845070422535,1,1,0,0,0,0,1,0,1,0.6547263681592039,0.0132990999307639,0,1,0,0,0,0,1,0,Very Positive,0.8619625777721405,Past use reliability speed,1.0
2626-veewg,0,0,1,1,0.9295774647887324,1,0,0,0,0,0,0,0,1,0.0114427860696517,0.1460189245326563,0,0,1,0,1,1,0,0,Very Positive,0.9297191063404084,-1 internet service provider overall,0.0
7203-oykct,0,0,0,0,1.0,1,1,0,1,1,0,1,1,1,0.8626865671641791,0.8683937225940457,0,1,0,1,0,0,1,0,Very Positive,0.8877587083816528,Fast years electronic fiber,1.0
5751-usdbl,0,0,1,1,0.6338028169014085,1,0,1,0,1,1,1,1,0,0.6243781094527363,0.4416743595661204,0,0,0,0,1,0,0,1,Very Positive,0.9182575909614564,Mail dsl years able,0.6417985482082328
2718-yskcs,0,0,1,1,0.9859154929577464,1,0,0,0,0,0,0,0,1,0.0134328358208955,0.1579333025617355,0,0,1,0,1,0,0,0,Very Positive,0.8559474928855896,Though even bank transfer,1.0
1423-bmpbq,1,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.0074626865671641,2.3078698361412263e-05,0,0,1,0,0,0,0,1,Very Positive,0.92876315908432,Far mail monthtomonth flexibility,1.0
7801-kicao,1,0,0,0,0.2394366197183098,1,1,0,0,0,0,0,0,1,0.5562189054726369,0.153121393953381,0,1,0,0,0,0,1,0,Very Positive,0.7959421451091766,Quality plan no receive,0.5938516339106144
5832-exgtt,0,0,1,1,0.3943661971830986,1,0,1,0,0,0,0,1,1,0.4174129353233831,0.2094795753519501,0,0,0,0,0,0,0,1,Very Positive,0.8966235201358795,-1 internet service provider overall,0.0
6806-ydeul,1,1,0,0,0.0704225352112676,1,0,0,0,0,0,0,0,0,0.0124378109452736,0.0101546272790214,0,0,1,0,0,0,0,0,Very Positive,0.663220358467102,Transfer bank though even,1.0
1767-tgtko,1,0,1,1,0.0985915492957746,1,0,0,0,0,0,0,0,1,0.2706467661691542,0.045343872605585,0,0,0,0,0,0,1,0,Very Positive,0.8792762506008148,Flexibility need monthtomonth give,1.0
5859-hzylf,0,0,1,1,0.352112676056338,1,0,0,0,0,0,0,0,1,0.0089552238805969,0.0573447957535195,0,0,1,0,1,1,0,0,Very Positive,0.791494343996048,Though even card credit,1.0
6670-mfrpk,0,0,1,1,0.9577464788732396,1,1,0,0,1,0,0,0,1,0.6064676616915423,0.6233383337179783,0,1,0,0,1,1,0,0,Very Positive,0.7981583642959595,Credit card extremely fast,0.5618442934852674
7065-yunry,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2691542288557213,0.0030579275328871,1,0,0,0,0,0,0,1,Very Negative,-0.9762790538787842,Sign slow unreliable expectations,1.0
9614-rmgha,0,0,1,0,0.9014084507042254,1,1,0,1,0,0,1,0,1,0.7323383084577114,0.683366028156012,1,1,0,0,0,0,0,0,Positive,0.5686619796276092,-1 internet service provider overall,0.0
7627-jkiaz,1,0,1,0,0.5070422535211268,1,1,0,0,1,0,0,0,1,0.6039800995024875,0.325507731363951,1,1,0,0,0,1,0,0,Neutral,-0.043833343553543,Better deal decide ultimately,1.0
6221-avqyl,0,0,0,0,0.0140845070422535,1,1,0,0,0,0,0,0,1,0.5472636815920398,0.0129529194553427,1,1,0,0,0,1,0,0,Neutral,-0.1675392677783966,Cancel ultimately decide recently,0.5988735619998997
7603-ushjs,0,0,0,1,0.1549295774647887,1,1,0,0,0,0,0,0,1,0.5522388059701492,0.0983844911147011,1,1,0,0,0,1,0,0,Very Negative,-0.6475496273040772,Cancel ultimately decide recently,1.0
6778-eicrf,0,0,1,1,0.323943661971831,1,1,1,0,0,0,1,1,0,0.5626865671641791,0.2079852296330487,0,0,0,1,0,0,0,1,Very Positive,0.8192014215946197,Mail dsl able pay,0.9639278704493354
1177-xzbjl,0,0,1,1,0.7323943661971831,1,1,1,1,0,1,0,0,0,0.4567164179104478,0.4007327486729748,0,0,0,1,0,0,0,0,Very Positive,0.7367194243431091,Transfer bank dsl years,0.9537964209790564
2929-ercfz,1,0,1,1,0.0985915492957746,1,0,0,0,1,0,1,1,1,0.7557213930348259,0.0875259635356565,1,1,0,0,0,0,1,0,Very Negative,-0.6803327029705047,Decide ultimately providers find,0.7086390090417378
1932-uedcx,0,1,1,0,0.4507042253521127,1,1,0,1,0,0,1,1,1,0.8194029850746268,0.375196168936072,0,1,0,0,0,0,0,0,Very Positive,0.8610192746639251,Transfer bank extremely highly,1.0
8584-kmvxd,1,0,0,0,0.0985915492957746,1,0,0,1,0,0,0,0,0,0.5706467661691541,0.0596295868912993,0,1,0,0,0,0,1,0,Very Positive,0.9081324528694152,Flexibility monthtomonth fast happy,0.655004659791155
0103-csitq,1,0,1,0,0.7887323943661972,1,1,0,1,1,1,1,1,1,0.9069651741293532,0.7193514885760443,0,1,0,1,0,0,0,0,Very Positive,0.8928762711048126,Excellent without extremely loyal,0.7205254699435222
3398-zouaa,0,1,1,0,0.2816901408450704,1,0,0,0,0,0,0,0,1,0.5059701492537313,0.168007154396492,1,1,0,0,0,0,1,0,Negative,-0.3985557318687439,Cancel ultimately decide recently,1.0
6583-szvgp,0,0,0,0,0.6619718309859155,1,1,0,1,1,0,1,1,1,0.8940298507462686,0.5825813524117239,0,1,0,0,1,0,0,0,Very Positive,0.9117759344577788,Transfer bank extremely highly,1.0
5597-glbuc,1,0,0,0,0.0,1,0,0,0,1,0,1,0,1,0.6686567164179105,0.0076909762289406,1,1,0,0,0,0,1,0,Positive,0.3599492019176483,-1 internet service provider overall,0.0
7025-wcbne,0,1,0,0,0.647887323943662,1,1,0,1,0,1,0,0,0,0.4114427860696518,0.3156242787906761,0,0,0,0,1,0,0,0,Very Positive,0.8381307275772094,-1 internet service provider overall,0.0
8000-reiqb,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5144278606965175,0.0059023771059312,1,1,0,0,0,0,1,0,Negative,-0.2394231530189514,-1 internet service provider overall,0.0
6358-lyngm,0,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5636815920398011,0.0064735748903761,1,1,0,0,0,0,1,0,Very Negative,-0.9097166097164152,Sign one due cancel,1.0
6230-bsuxy,1,1,0,0,0.0,1,0,0,0,1,0,0,1,1,0.664179104477612,0.0076390491576275,1,1,0,0,0,0,1,0,Very Negative,-0.892037300825119,Unfortunately recently switch frequent,1.0
1596-bbvtg,0,0,0,0,0.4788732394366197,1,1,0,0,0,0,0,0,0,0.5681592039800994,0.3020136164320332,1,1,0,0,0,1,0,0,Negative,-0.2343899706840515,-1 internet service provider overall,0.0
7520-hqwju,1,0,1,1,0.9154929577464788,1,1,1,1,1,0,0,0,1,0.4895522388059702,0.5180994691899377,0,0,0,0,0,0,0,0,Very Positive,0.7494947710037232,Transfer bank dsl automatic,0.8020322106687021
7973-dzrkh,1,0,0,1,0.9154929577464788,1,1,1,0,1,1,0,0,1,0.7233830845771144,0.6821197784444958,0,1,0,0,1,1,0,0,Neutral,0.1533071266651153,Credit card extremely fast,0.9816201170355104
6549-ymfaw,0,1,1,0,0.1126760563380281,1,0,0,0,0,0,0,0,1,0.0298507462686567,0.0214343411031617,0,0,1,0,0,0,0,1,Very Positive,0.7764070093154907,Far mail monthtomonth flexibility,1.0
1060-entof,1,1,1,0,0.9295774647887324,1,1,1,1,1,1,0,1,1,0.8671641791044776,0.8096930533117933,0,1,0,1,0,1,0,0,Very Positive,0.9327798944473268,Card credit quality fast,0.5515879029958403
7047-yxdmz,0,0,0,0,0.2816901408450704,1,0,0,0,0,0,0,0,0,0.017412935323383,0.046030463881837,0,0,1,0,0,0,0,1,Very Positive,0.9503564471244812,Far mail monthtomonth flexibility,1.0
8065-qbyto,1,1,0,0,0.9859154929577464,1,1,1,1,0,1,1,0,1,0.8099502487562189,0.8265001153934918,0,1,0,1,0,1,0,0,Very Positive,0.7982595877170563,Credit card extremely fast,1.0
0396-ychwo,0,0,1,0,0.4929577464788732,1,1,0,0,0,0,1,1,1,0.7676616915422886,0.3987306715901222,0,1,0,0,0,0,1,0,Very Positive,0.6992506058692932,Fast years electronic fiber,0.9746191930728122
7785-rdvig,1,0,1,1,0.028169014084507,1,0,0,0,0,0,0,0,0,0.0104477611940298,0.0041426263558735,0,0,1,0,0,0,0,1,Very Positive,0.930629833316803,Far mail monthtomonth flexibility,1.0
3096-yxenj,1,0,1,0,0.9014084507042254,1,1,0,1,1,1,1,1,1,0.8895522388059701,0.8151453957996769,0,1,0,0,1,0,0,0,Very Positive,0.9513268498897552,Transfer bank extremely highly,0.6905103817072756
9931-kghoa,1,0,1,0,0.6338028169014085,1,1,1,0,0,0,0,0,0,0.3656716417910447,0.2833083314101084,0,0,0,0,0,0,0,0,Very Positive,0.9229222073078156,Loyal near future dsl,1.0
3275-rhrne,0,0,1,1,0.3802816901408451,0,0,0,1,1,1,1,1,1,0.4154228855721392,0.191928225248096,0,0,0,1,0,1,0,0,Very Positive,0.8452004899024963,Card credit dsl provider,0.7154088642361482
4915-bfsxl,0,0,1,1,0.971830985915493,1,1,1,0,1,0,1,0,0,0.5044776119402985,0.5584929609969997,0,0,0,0,1,1,0,0,Very Positive,0.7490949776649476,Card credit payments dsl,1.0
4911-banwh,1,0,0,1,0.4225352112676057,1,1,0,0,0,0,1,0,1,0.6796019900497512,0.3090930071543964,1,1,0,0,0,1,0,0,Very Positive,0.7626087875366211,Deal better another decide,0.6574663040620727
5899-mqzzl,1,0,0,0,0.1690140845070422,1,1,0,0,0,0,0,0,1,0.5646766169154228,0.1131606277405954,1,1,0,0,0,0,0,1,Very Negative,-0.7464839214801788,Decide ultimately providers find,0.7249569552156029
8069-rhuxk,1,0,1,1,0.9295774647887324,0,0,1,0,0,1,0,0,0,0.1736318407960199,0.2915878144472651,0,0,0,0,1,1,0,0,Very Positive,0.94803621134758,-1 internet service provider overall,0.0
5313-fpxwg,0,0,0,0,0.7042253521126761,1,1,0,0,0,0,0,0,1,0.06318407960199,0.1439649203784906,0,0,1,1,0,0,0,0,Very Positive,0.8777520594120025,Though even bank transfer,1.0
8148-wocmk,0,0,1,1,0.0985915492957746,1,0,0,0,0,0,0,0,0,0.0134328358208955,0.0122547888299099,0,0,1,0,1,1,0,0,Very Positive,0.9341023967266082,-1 internet service provider overall,0.0
0913-xwscn,0,0,1,1,0.7605633802816901,1,1,0,0,0,0,0,1,0,0.6691542288557214,0.5417262866374336,0,1,0,0,0,0,0,0,Very Positive,0.7953645929813384,Transfer bank extremely highly,1.0
1471-giqkq,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.3154228855721393,0.0035945072697899,0,0,0,0,0,0,1,0,Very Positive,0.810004228067398,Electronic dsl convenience plan,1.0
5380-wjkov,0,0,0,0,0.4647887323943662,1,1,0,1,1,0,1,1,1,0.8766169154228854,0.4073909531502423,1,1,0,0,0,0,1,0,Very Negative,-0.9034770869255068,-1 internet service provider overall,0.0
6900-pxrms,0,1,1,1,0.352112676056338,1,1,0,1,1,0,1,1,0,0.8706467661691543,0.3105758135241172,1,1,0,0,0,0,1,0,Negative,-0.2683188408374786,Deal better another decide,1.0
0098-bowso,0,0,0,0,0.3661971830985915,1,0,0,0,0,0,0,0,1,0.0114427860696517,0.0589660743134087,0,0,1,0,0,0,1,0,Very Positive,0.6786950355529785,Far mail monthtomonth flexibility,0.6716684089256957
4324-bzckl,1,0,1,1,0.1267605633802817,1,0,0,1,1,0,0,0,1,0.3711442786069651,0.0614470343872605,0,0,0,0,0,0,0,1,Very Positive,0.8502226895809173,Flexibility need monthtomonth give,1.0
3865-qbwsj,0,1,0,1,0.5211267605633804,1,1,1,0,0,0,0,0,1,0.618905472636816,0.3627798292176321,0,1,0,0,0,0,0,1,Very Positive,0.7417313566207886,Quality plan no receive,0.6188384513907114
0576-wnxxc,0,1,1,0,0.3661971830985915,1,1,0,1,1,0,0,1,1,0.7691542288557214,0.2874913454881144,1,1,0,0,0,0,1,0,Negative,-0.2098330905914306,-1 internet service provider overall,0.0
6967-pejll,0,0,1,1,0.5070422535211268,0,0,1,0,1,1,0,0,1,0.218407960199005,0.1738460650819293,0,0,0,1,0,0,1,0,Very Positive,0.8666656575679779,-1 internet service provider overall,0.0
2829-hyvzp,0,0,0,0,0.3943661971830986,1,0,0,0,0,0,0,0,1,0.0154228855721393,0.0638587583660281,0,0,1,1,0,0,0,1,Very Positive,0.9418766497135164,Mail though even years,0.9050071066104132
6166-yipfo,0,0,1,0,1.0,0,0,1,1,1,1,1,1,1,0.4621890547263682,0.5454938841449343,0,0,0,0,1,0,1,0,Very Positive,0.9659662901878356,Electronic dsl convenience years,0.6665542897191447
5301-gauuy,0,0,0,0,0.4366197183098592,1,1,0,1,0,0,0,0,1,0.617910447761194,0.2974094161089314,1,1,0,0,0,0,0,0,Negative,-0.2059535427570343,-1 internet service provider overall,0.0
1582-rafml,0,0,0,0,0.0,1,1,0,1,0,1,0,0,0,0.4164179104477612,0.0047657512116316,1,0,0,0,0,0,0,1,Very Negative,-0.8375181975364685,Sign slow unreliable expectations,1.0
4709-lkhyg,1,0,1,1,0.3943661971830986,1,0,0,0,0,0,0,0,0,0.017412935323383,0.0601488576044311,0,0,1,1,0,0,1,0,Very Positive,0.8975533912181854,Wish option however include,1.0
5056-fimpt,1,0,0,1,0.5915492957746479,1,0,1,1,0,1,1,1,1,0.873134328358209,0.5208285252711747,0,1,0,1,0,1,0,0,Very Positive,0.9147854595184326,Credit card extremely fast,0.6931252258760802
8944-ailef,0,0,1,0,0.1971830985915492,1,0,0,0,0,0,0,0,1,0.0119402985074626,0.0371624740364643,0,0,1,0,0,1,0,0,Very Positive,0.8896879429340363,Payments credit card automatic,1.0
3133-pznsr,0,0,1,1,1.0,1,1,1,1,0,1,0,1,1,0.7910447761194029,0.8046157396722825,0,1,0,0,1,1,0,0,Very Positive,0.9714640335083008,Excellent without extremely loyal,0.5470617623151564
9067-ygsca,1,0,0,0,0.971830985915493,1,1,0,0,0,0,0,0,0,0.0776119402985074,0.2120470805446573,0,0,1,1,0,1,0,0,Very Positive,0.9014575684547425,Though even card credit,1.0
6048-uwkal,1,1,1,0,0.9577464788732396,1,1,0,1,0,1,1,1,0,0.8671641791044776,0.8054638818370644,0,1,0,0,1,1,0,0,Very Positive,0.9612010461330414,Credit card extremely fast,0.5500600290043951
0014-bmaqu,0,0,1,0,0.8732394366197184,1,1,1,0,0,1,0,0,1,0.6606965174129353,0.6183937225940457,0,1,0,0,1,1,0,0,Very Positive,0.9399998558998108,Five extremely fast quality,1.0
7136-rvdtz,0,1,0,0,0.971830985915493,0,0,0,0,0,0,1,1,1,0.2686567164179104,0.374526886683591,1,0,0,1,0,0,1,0,Neutral,-0.152028040599823,Decide different recently cancel,1.0
3077-rsntj,1,0,1,1,0.0704225352112676,1,0,0,0,0,0,0,0,0,0.0144278606965173,0.0109277636741287,0,0,1,0,0,0,0,1,Very Positive,0.8679323639869689,Far mail monthtomonth flexibility,1.0
7538-gwhml,1,0,0,0,0.0140845070422535,1,0,0,0,0,0,0,0,0,0.5114427860696518,0.0145799676898222,1,1,0,0,0,0,1,0,Very Negative,-0.6533964584350586,Ago recently switch frequent,0.7374853702824887
1291-cuocy,0,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.918905472636816,0.9166166628202168,0,1,0,0,1,1,0,0,Very Positive,0.7766635729312896,Credit card extremely fast,0.9200478470703548
7190-xhtwj,1,0,0,0,0.5211267605633804,1,0,0,0,0,0,0,0,0,0.0104477611940298,0.0850103854142626,0,0,1,1,0,0,0,1,Very Positive,0.754965379524231,Mail though even years,1.0
1814-dkolc,1,0,0,0,0.056338028169014,1,1,0,0,0,0,0,0,0,0.071641791044776,0.0133798753750288,0,0,1,0,0,0,0,1,Very Positive,0.8876470611095428,Far mail monthtomonth flexibility,1.0
7876-aehig,1,0,0,1,0.7042253521126761,0,0,1,0,1,1,1,1,0,0.4169154228855721,0.3528963766443572,0,0,0,1,0,0,0,0,Very Positive,0.9137800271987916,Transfer bank dsl years,1.0
4079-vtglk,0,1,1,0,0.4084507042253521,1,1,0,0,1,0,1,1,0,0.56318407960199,0.2495903531040849,0,0,0,0,1,0,1,0,Very Positive,0.9167824562549592,-1 internet service provider overall,0.0
3678-mngzx,0,0,1,1,0.943661971830986,1,0,0,0,0,0,0,0,0,0.0169154228855721,0.1568082160166166,0,0,1,0,1,0,0,0,Very Positive,0.7130406361579895,Though even bank transfer,1.0
4547-fzjwe,0,0,1,1,0.7605633802816901,1,0,1,0,0,0,0,1,0,0.4099502487562189,0.3621278559889222,0,0,0,1,0,1,0,0,Very Positive,0.9334040225505827,Card credit payments dsl,1.0
9053-ejunl,0,0,0,0,0.5633802816901409,1,1,0,1,0,0,1,0,1,0.7059701492537314,0.4185264251096238,0,1,0,0,0,0,1,0,Very Positive,0.8626623297214508,-1 internet service provider overall,0.0
9919-fzded,0,1,1,0,1.0,1,1,1,1,1,0,1,1,1,0.6552238805970149,0.6880740826217401,0,0,0,0,1,1,0,0,Very Positive,0.8963386532783508,Card credit payments dsl,1.0
5985-behzk,1,1,1,0,1.0,1,1,0,1,1,0,1,1,0,0.86318407960199,0.8722882529425341,0,1,0,1,0,1,0,0,Very Positive,0.8331866116523743,-1 internet service provider overall,0.0
6143-jqkea,0,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,1,0.2741293532338308,0.0481652434802677,0,0,0,0,0,1,0,0,Positive,0.4424684890270233,-1 internet service provider overall,0.0
4312-kfrxn,0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.0711442786069651,0.1952573274867297,0,0,1,0,1,0,0,1,Very Positive,0.8857081111431122,Mail though even years,0.689431025165651
7328-owmom,1,0,0,1,0.4225352112676057,1,0,0,0,0,0,0,0,0,0.0184079601990049,0.0658262174013385,0,0,1,1,0,1,0,0,Very Positive,0.9800670269489288,-1 internet service provider overall,0.0
6184-dyuob,1,0,1,0,0.028169014084507,1,0,0,0,0,0,0,0,1,0.0134328358208955,0.0042060927763674,0,0,1,0,0,0,0,1,Very Positive,0.932695210647583,Far mail monthtomonth flexibility,1.0
9734-uyxqi,1,0,0,0,0.0140845070422535,1,1,0,0,0,0,0,0,1,0.3099502487562188,0.0101257789060696,1,0,0,0,0,0,1,0,Negative,-0.5445866236686706,Decide different recently cancel,1.0
0864-fvjnj,1,0,1,1,0.8873239436619719,1,1,1,1,1,1,1,1,0,0.946268656716418,0.8312889453034848,0,1,0,1,0,0,1,0,Very Positive,0.947908836221695,Fast years electronic fiber,1.0
4342-hfxws,1,0,1,1,0.6619718309859155,1,0,1,0,1,1,1,0,0,0.5119402985074627,0.3467401338564504,0,0,0,1,0,0,0,0,Very Positive,0.9428693776130675,Transfer bank dsl years,1.0
3540-rzjyu,1,0,0,0,0.1971830985915492,1,0,1,0,0,0,1,0,0,0.6761194029850747,0.1444034156473575,1,1,0,0,0,0,1,0,Neutral,-0.1649232985019684,Decide ultimately providers find,0.6454246235115033
5268-dsmnq,1,1,1,0,0.8591549295774649,1,1,0,1,1,0,1,0,1,0.7930348258706468,0.6828698361412416,0,1,0,1,0,1,0,0,Very Positive,0.9436120978832244,Five transfer bank extremely,0.611957229210519
6617-wlbqc,1,0,1,1,0.3098591549295775,1,1,1,0,0,0,0,0,0,0.6328358208955223,0.2067909069928456,0,1,0,1,0,1,0,0,Very Positive,0.9473840142726898,Excellent without extremely loyal,0.7021954669057895
9327-qsded,0,0,0,0,0.0985915492957746,1,0,0,0,0,0,0,0,0,0.2517412935323382,0.0365335795061158,0,0,0,0,0,0,0,1,Very Positive,0.8613138706207275,Flexibility need monthtomonth give,1.0
1552-tkmxs,1,0,1,0,0.5774647887323944,1,0,0,0,0,0,0,0,0,0.0208955223880596,0.0982114008769905,0,0,1,0,0,1,0,0,Very Positive,0.9208336277008056,Though even card credit,1.0
4075-jfpgr,1,0,1,0,0.7042253521126761,1,0,1,1,1,0,1,0,1,0.7487562189054726,0.5308966074313409,0,1,0,1,0,0,1,0,Very Positive,0.953187097120285,Fast years electronic fiber,1.0
0319-qztco,1,0,1,1,0.028169014084507,1,0,0,1,0,0,1,0,1,0.4024875621890548,0.0172859450726979,0,0,0,0,0,1,0,0,Very Positive,0.8702375438213348,Monthtomonth dsl payments provider,0.8283732385056702
7233-drtrf,0,0,1,0,0.8732394366197184,1,1,0,1,1,0,1,1,1,0.8373134328358208,0.7414320332333256,0,1,0,0,0,0,1,0,Very Positive,0.8691577037334441,Fast years electronic fiber,1.0
0611-dfxko,0,0,1,0,0.2676056338028169,1,0,0,0,0,0,1,1,1,0.7039800995024875,0.2078986845141934,1,1,0,0,0,0,0,1,Very Negative,-0.7292183846473694,-1 internet service provider overall,0.0
3209-zpkfi,0,0,1,1,0.647887323943662,1,1,0,1,0,0,0,0,0,0.3582089552238806,0.2907223632587122,0,0,0,0,0,0,1,0,Very Positive,0.9246781994342804,Electronic dsl convenience plan,0.989600519150322
1353-ghzos,0,0,1,0,0.295774647887324,1,0,1,0,0,0,1,0,1,0.4129353233830846,0.156421647819063,0,0,0,1,0,0,0,0,Very Positive,0.8429427091121673,Transfer bank dsl automatic,0.8820699731170631
9172-jitsm,1,0,1,1,0.352112676056338,1,0,0,0,0,0,1,1,1,0.7218905472636815,0.2703669513039464,1,1,0,0,0,0,1,0,Neutral,-0.0958135068893432,Cancel ultimately decide recently,1.0
4636-olwoe,0,0,0,1,0.7464788732394366,1,0,0,1,1,1,0,0,1,0.4253731343283582,0.3766732056312024,0,0,0,1,0,0,1,0,Positive,0.4377902721405029,-1 internet service provider overall,0.0
8397-mvtaz,0,0,1,0,0.4647887323943662,1,1,0,0,1,0,1,1,1,0.8139303482587064,0.3993999538426033,1,1,0,0,0,0,1,0,Negative,-0.4474218164920807,-1 internet service provider overall,0.0
1853-udxbw,0,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5149253731343283,0.0059081467805215,1,1,0,0,0,0,1,0,Very Negative,-0.9244938954353332,Sign one different decide,0.5879572865179115
1015-owjki,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0079601990049751,2.8848372951765545e-05,0,0,1,0,0,0,0,1,Very Positive,0.8494411419391632,-1 internet service provider overall,0.0
3758-ckoql,1,0,1,0,0.8169014084507042,1,1,1,1,1,1,0,1,1,0.8830845771144279,0.7077659819986153,0,1,0,1,0,1,0,0,Very Positive,0.9114200452804566,Credit card extremely fast,1.0
3519-zkxgg,1,0,1,0,0.028169014084507,1,1,0,0,0,0,0,0,1,0.5731343283582089,0.0274405723517193,1,1,0,0,0,0,1,0,Very Negative,-0.9538784578323364,Unfortunately recently switch frequent,1.0
0394-yondk,0,0,1,1,0.971830985915493,1,1,0,0,0,0,0,0,0,0.0686567164179104,0.2044022617124394,0,0,1,0,1,1,0,0,Very Positive,0.9414114109039308,Though even card credit,1.0
8019-enhxu,0,0,1,0,0.5774647887323944,1,1,0,1,1,1,0,1,1,0.8079601990049752,0.4753346411262405,1,1,0,0,0,0,1,0,Neutral,-0.0357591860771179,Deal better another decide,0.7264808368867259
6726-wexxk,0,1,1,0,0.3661971830985915,1,1,1,0,1,0,0,0,1,0.673134328358209,0.2540156935148857,0,1,0,1,0,0,1,0,Very Positive,0.9323729874134064,Downtime consistently highly complaints,1.0
7893-ixhrq,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0228855721393034,0.0002019386106623,1,0,1,0,0,0,1,0,Very Negative,-0.9447360657215118,Sign disappoint area unfortunately,0.7971142042715265
1833-tcxkk,0,0,1,0,0.619718309859155,1,1,0,1,1,0,1,1,1,0.890547263681592,0.56127394414955,0,1,0,0,0,0,0,0,Very Positive,0.7948222801208495,Downtime provider highly connection,0.8459648404814102
4607-chpca,0,0,1,1,0.3380281690140845,1,0,0,0,0,0,1,1,1,0.7179104477611941,0.2492268636048926,1,1,0,1,0,0,1,0,Negative,-0.202339979314804,-1 internet service provider overall,0.0
6283-gitpx,0,0,0,1,0.9859154929577464,1,0,1,1,1,1,1,0,1,0.5835820895522389,0.635114239556889,0,0,0,0,1,1,0,0,Very Positive,0.9486882329940796,Card credit payments dsl,1.0
4254-qpede,1,0,1,0,0.7183098591549296,0,0,1,1,1,1,1,1,0,0.4776119402985074,0.3821024694207247,0,0,0,0,1,1,0,0,Very Positive,0.7528600261211396,Card credit payments dsl,0.9913595083710268
6158-hdpxz,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0706467661691542,0.0007558273713362,0,0,0,0,0,0,0,1,Very Positive,0.8196485608577728,Reliability speed mail dsl,0.541630224820614
